"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,1
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,1
9,82,738,9.111,0.247,0.935,2.09,182,690,87,1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1
12,8,96,0.667,0.198,1,2.11,19,96,9,1
11,84,924,7.636,0.251,0.681,1.77,232,629,131,1
19,123,2337,6.474,0.089,0.089,207,207,208,1,1
9,37,333,4.111,0.598,0.946,3.49,199,315,57,1
4,8,32,2,0.344,0.781,1.83,11,25,6,1
10,100,1000,10,0.449,0.874,2.82,449,874,159,1
9,82,738,9.111,0.337,0.817,2.01,249,603,124,1
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,1
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,1
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,1
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,1
8,40,320,5,0.391,0.991,2.08,125,317,60,1
8,45,360,5.625,0.367,0.897,2.44,132,323,54,1
1,19,19,19,0.789,1,3.75,15,19,4,2
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,1
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,1
2,446,892,223,0.439,0.603,17.82,392,538,22,2
10,131,1310,13.1,0.456,0.851,3,597,1115,199,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,4
42,7,294,0.167,0.282,0.432,2.18,83,127,38,4
1,61,61,61,1,1,61,61,61,1,2
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1
7,27,189,3.857,0.101,0.619,3.8,19,117,5,1
1,9,9,9,0.778,1,7,7,9,1,1
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,5
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,5
10,20,200,2,0.435,0.89,2.9,87,178,30,1
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,1
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,1
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
9,93,837,10.333,0.323,0.888,2.06,270,743,131,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,5
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,5
3,7,21,2.333,0.619,0.619,13,13,13,1,1
1,152,152,152,0.822,1,11.36,125,152,11,2
1,51,51,51,0.471,1,2.4,24,51,10,2
5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
4,16,64,4,0.391,0.938,1.67,25,60,15,1
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,1
11,35,385,3.182,0.335,0.584,4.78,129,225,27,1
10,38,380,3.8,0.434,0.892,2.89,165,339,57,1
9,36,324,4,0.552,0.926,3.51,179,300,51,1
10,98,980,9.8,0.448,0.881,2.74,439,863,160,1
1,52,52,52,0.981,1,51,51,52,1,2
9,21,189,2.333,0.392,0.899,2.74,74,170,27,1
10,33,330,3.3,0.367,0.864,1.95,121,285,62,1
10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
9,82,738,9.111,0.389,0.92,2.33,287,679,123,1
10,11,110,1.1,0.373,1,1.58,41,110,26,1
10,63,630,6.3,0.294,0.895,2.2,185,564,84,1
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,1
10,40,400,4,0.338,0.878,1.9,135,351,71,1
8,82,656,10.25,0.288,0.997,1.99,189,654,95,1
10,34,340,3.4,0.356,0.803,1.83,121,273,66,1
11,13,143,1.182,0.42,0.979,2.22,60,140,27,1
11,8,88,0.727,0.25,1,2.44,22,88,9,1
11,43,473,3.909,0.334,0.875,2.47,158,414,64,1
9,75,675,8.333,0.396,0.914,2.21,267,617,121,1
11,86,946,7.818,0.283,0.764,1.91,268,723,140,1
1,33,33,33,1,1,33,33,33,1,2
10,98,980,9.8,0.463,0.945,2.72,454,926,167,1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,1
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,1
10,85,850,8.5,0.333,0.696,2.28,283,592,124,1
9,43,387,4.778,0.509,0.959,3.58,197,371,55,1
10,40,400,4,0.428,0.895,3.05,171,358,56,1
9,44,396,4.889,0.467,0.944,3.14,185,374,59,1
9,41,369,4.556,0.425,0.962,2.71,157,355,58,1
1,115,115,115,0.2,1,4.6,23,115,5,2
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,1
1,46,46,46,0.783,1,12,36,46,3,2
2,64,128,32,0.531,0.586,17,68,75,4,2
8,47,376,5.875,0.362,0.88,2,136,331,68,1
8,32,256,4,0.336,0.789,2.46,86,202,35,1
4,115,460,28.75,0.426,0.487,17.82,196,224,11,2
12,8,96,0.667,0.448,0.656,4.3,43,63,10,1
12,8,96,0.667,0.615,0.969,5.9,59,93,10,1
12,8,96,0.667,0.479,0.5,46,46,48,1,1
12,7,84,0.583,0.56,1,5.22,47,84,9,1
10,51,510,5.1,0.306,0.855,2.29,156,436,68,1
10,22,220,2.2,0.336,0.836,2.74,74,184,27,1
9,37,333,4.111,0.538,0.901,2.8,179,300,64,1
10,34,340,3.4,0.421,0.906,2.01,143,308,71,1
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,1
12,83,996,6.917,0.301,0.814,1.99,300,811,151,1
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,1
10,84,840,8.4,0.356,0.849,2.47,299,713,121,1
10,78,780,7.8,0.381,0.856,2.52,297,668,118,1
12,8,96,0.667,0.292,1,3.11,28,96,9,1
9,5,45,0.556,0.711,0.889,10.67,32,40,3,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,5
8,21,168,2.625,0.31,0.744,1.68,52,125,31,1
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,1
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,1
10,37,370,3.7,0.354,0.708,3.2,131,262,41,1
9,41,369,4.556,0.444,0.976,2.88,164,360,57,1
1,17,17,17,0.412,1,1.75,7,17,4,2
7,31,217,4.429,0.295,0.857,1.64,64,186,39,1
11,9,99,0.818,0.465,0.768,3.83,46,76,12,1
11,61,671,5.545,0.361,0.614,5.04,242,412,48,1
9,98,882,10.889,0.491,0.974,2.78,433,859,156,1
9,21,189,2.333,0.487,0.857,3.29,92,162,28,1
10,49,490,4.9,0.59,0.982,3.11,289,481,93,1
3,286,858,95.333,0.406,0.427,87,348,366,4,2
9,23,207,2.556,0.3,1,1.51,62,207,41,1
9,37,333,4.111,0.39,0.811,2.03,130,270,64,1
10,21,210,2.1,0.348,0.757,3.17,73,159,23,1
9,79,711,8.778,0.343,0.899,2.2,244,639,111,1
9,34,306,3.778,0.412,0.902,1.91,126,276,66,1
10,79,790,7.9,0.347,0.784,2.25,274,619,122,1
10,11,110,1.1,0.427,1,1.52,47,110,31,1
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,1
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,1
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,1
12,13,156,1.083,0.391,0.981,2.35,61,153,26,1
12,8,96,0.667,0.302,1,2.9,29,96,10,1
12,42,504,3.5,0.355,0.788,2.71,179,397,66,1
10,86,860,8.6,0.326,0.844,1.85,280,726,151,1
9,36,324,4,0.586,0.948,3.45,190,307,55,1
9,7,63,0.778,0.302,0.603,1.9,19,38,10,1
9,22,198,2.444,0.389,0.843,1.93,77,167,40,1
9,32,288,3.556,0.382,0.792,2.16,110,228,51,1
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,1
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,1
9,44,396,4.889,0.449,0.879,2.97,178,348,60,1
9,47,423,5.222,0.371,0.825,2.75,157,349,57,1
1,7,7,7,1,1,7,7,7,1,2
10,130,1300,13,0.486,0.856,3.18,632,1113,199,1
1,28,28,28,0.964,1,27,27,28,1,2
6,13,78,2.167,0.128,0.577,1.67,10,45,6,1
7,18,126,2.571,0.119,0.452,2.14,15,57,7,1
7,31,217,4.429,0.267,0.714,2.15,58,155,27,1
7,2,14,0.286,0.5,0.929,7,7,13,1,1
6,11,66,1.833,0.197,0.848,1.3,13,56,10,1
11,21,231,1.909,0.468,0.719,7.2,108,166,15,1
11,8,88,0.727,0.727,0.989,10.67,64,87,6,1
11,7,77,0.636,0.468,0.481,36,36,37,1,1
9,38,342,4.222,0.444,0.898,2.71,152,307,56,1
9,49,441,5.444,0.592,0.998,2.97,261,440,88,1
1,23,23,23,0.826,1,19,19,23,1,2
1,19,19,19,0.684,1,4.33,13,19,3,2
9,22,198,2.444,0.318,0.909,2.42,63,180,26,1
9,6,54,0.667,0.37,0.907,2.5,20,49,8,1
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
9,12,108,1.333,0.407,1,1.57,44,108,28,1
9,63,567,7,0.298,0.787,2.01,169,446,84,1
11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
10,12,120,1.2,0.367,1,1.57,44,120,28,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,5
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
9,81,729,9,0.287,0.826,2.22,209,602,94,1
12,43,516,3.583,0.328,0.789,2.56,169,407,66,1
8,75,600,9.375,0.373,0.955,1.95,224,573,115,1
1,79,79,79,0.608,1,6.86,48,79,7,2
8,6,48,0.75,0.583,0.813,7,28,39,4,1
1,11,11,11,0.727,1,4,8,11,2,2
1,98,98,98,0.939,1,30.67,92,98,3,2
9,64,576,7.111,0.491,0.984,2.57,283,567,110,1
8,8,64,1,0.25,0.672,1.6,16,43,10,1
9,126,1134,14,0.466,0.907,2.84,528,1029,186,1
8,48,384,6,0.328,0.885,2,126,340,63,1
8,47,376,5.875,0.324,0.896,2.18,122,337,56,1
8,42,336,5.25,0.39,0.94,2.43,131,316,54,1
8,43,344,5.375,0.372,0.956,2.1,128,329,61,1
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,1
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
4,15,60,3.75,0.267,0.8,4,16,48,4,1
14,38,532,2.714,0.244,0.489,2.95,130,260,44,1
15,31,465,2.067,0.204,0.465,3.96,95,216,24,1
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,1
11,9,99,0.818,0.404,0.717,4.44,40,71,9,1
11,8,88,0.727,0.545,1,3.2,48,88,15,1
10,8,80,0.8,0.525,0.875,7,42,70,6,1
10,38,380,3.8,0.424,0.939,2.78,161,357,58,1
9,21,189,2.333,0.519,0.942,3.27,98,178,30,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
1,15,15,15,0.867,1,6.5,13,15,2,2
9,37,333,4.111,0.396,0.85,2.03,132,283,65,1
9,92,828,10.222,0.35,0.917,2.07,290,759,140,1
9,81,729,9,0.337,0.918,1.97,246,669,125,1
9,13,117,1.444,0.103,0.752,4,12,88,3,2
10,80,800,8,0.279,0.8,1.92,223,640,116,1
9,81,729,9,0.332,0.974,2.09,242,710,116,1
9,9,81,1,0.16,0.864,1.63,13,70,8,1
9,27,243,3,0.346,0.975,1.87,84,237,45,1
9,81,729,9,0.328,0.916,2.04,239,668,117,1
11,14,154,1.273,0.442,0.981,2.43,68,151,28,1
9,9,81,1,0.383,0.802,2.38,31,65,13,1
76,1,76,0.013,1,1,76,76,76,1,4
10,99,990,9.9,0.443,0.912,2.64,439,903,166,1
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,1
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,1
9,85,765,9.444,0.308,0.744,1.95,236,569,121,1
9,43,387,4.778,0.47,0.948,3.31,182,367,55,1
9,47,423,5.222,0.286,0.738,1.95,121,312,62,1
9,40,360,4.444,0.386,0.889,2.44,139,320,57,1
1,37,37,37,0.811,1,6,30,37,5,2
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,1
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,1
1,17,17,17,0.882,1,7.5,15,17,2,2
1,39,39,39,0.897,1,8.75,35,39,4,2
1,14,14,14,0.929,1,13,13,14,1,2
1,36,36,36,0.583,1,4.2,21,36,5,2
1,17,17,17,0.765,1,6.5,13,17,2,2
4,17,68,4.25,0.309,0.559,3.5,21,38,6,1
5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
5,23,115,4.6,0.226,1,1.63,26,115,16,1
3,56,168,18.667,0.065,0.5,1.38,11,84,8,1
5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
3,183,549,61,0.488,0.577,29.78,268,317,9,2
11,22,242,2,0.293,0.798,2.37,71,193,30,1
11,67,737,6.091,0.269,0.689,2.96,198,508,67,1
7,123,861,17.571,0.265,0.626,1.66,228,539,137,1
11,9,99,0.818,0.545,0.818,9,54,81,6,1
11,8,88,0.727,0.705,1,8.86,62,88,7,1
1,29,29,29,1,1,29,29,29,1,2
1,45,45,45,0.933,1,21,42,45,2,2
9,21,189,2.333,0.497,0.958,3.62,94,181,26,1
10,97,970,9.7,0.423,0.832,2.48,410,807,165,1
10,49,490,4.9,0.529,0.939,3.01,259,460,86,1
2,50,100,25,0.46,0.51,15.33,46,51,3,2
9,79,711,8.778,0.323,0.873,2.19,230,621,105,1
9,37,333,4.111,0.444,0.898,2.08,148,299,71,1
9,21,189,2.333,0.365,0.905,2.3,69,171,30,1
9,81,729,9,0.357,0.863,2.22,260,629,117,1
10,67,670,6.7,0.3,0.745,2.14,201,499,94,1
8,32,256,4,0.402,0.898,1.81,103,230,57,1
7,11,77,1.571,0.143,0.558,1.57,11,43,7,1
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,1
12,2,24,0.167,0.625,0.667,15,15,16,1,4
9,64,576,7.111,0.302,0.92,1.98,174,530,88,1
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,1
10,98,980,9.8,0.3,0.781,1.72,294,765,171,1
9,81,729,9,0.322,0.819,2.22,235,597,106,1
9,47,423,5.222,0.404,0.943,1.99,171,399,86,1
9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
9,75,675,8.333,0.369,0.936,2.09,249,632,119,1
12,27,324,2.25,0.318,0.898,2.64,103,291,39,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
2,204,408,102,0.412,0.681,10.5,168,278,16,2
9,36,324,4,0.565,0.944,3.16,183,306,58,1
9,21,189,2.333,0.323,0.81,1.79,61,153,34,1
8,7,56,0.875,0.321,0.429,6,18,24,3,1
10,100,1000,10,0.444,0.924,2.64,444,924,168,1
9,83,747,9.222,0.335,0.843,2.05,250,630,122,1
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,1
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,1
9,43,387,4.778,0.481,0.953,3.15,186,369,59,1
8,41,328,5.125,0.393,0.976,2.19,129,320,59,1
10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
9,42,378,4.667,0.347,0.915,2.34,131,346,56,1
1,35,35,35,0.857,1,10,30,35,3,2
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,1
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,4
10,130,1300,13,0.453,0.822,2.78,589,1069,212,1
1,14,14,14,0.857,1,12,12,14,1,2
8,3,24,0.375,0.458,0.667,2.2,11,16,5,1
8,50,400,6.25,0.253,0.8,2.3,101,320,44,1
8,3,24,0.375,0.5,0.667,3,12,16,4,1
8,23,184,2.875,0.255,1,2.14,47,184,22,1
8,14,112,1.75,0.277,0.643,2.82,31,72,11,1
6,2,12,0.333,0.667,1,8,8,12,1,1
7,2,14,0.286,0.643,0.929,2.25,9,13,4,1
8,3,24,0.375,0.458,0.708,2.75,11,17,4,1
7,14,98,2,0.327,0.99,2.67,32,97,12,1
8,59,472,7.375,0.206,0.691,3.13,97,326,31,1
10,7,70,0.7,0.429,0.429,30,30,30,1,1
10,8,80,0.8,0.688,1,9.17,55,80,6,1
10,38,380,3.8,0.397,0.887,2.7,151,337,56,1
9,49,441,5.444,0.587,0.961,3.12,259,424,83,1
1,148,148,148,0.959,1,47.33,142,148,3,2
9,20,180,2.222,0.3,0.972,1.74,54,175,31,1
9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
9,11,99,1.222,0.343,1,1.42,34,99,24,1
8,11,88,1.375,0.443,1,1.63,39,88,24,1
9,63,567,7,0.289,0.778,1.98,164,441,83,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
8,84,672,10.5,0.36,0.954,1.94,242,641,125,1
8,53,424,6.625,0.33,0.894,1.63,140,379,86,1
9,63,567,7,0.284,0.908,1.96,161,515,82,1
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,1
12,72,864,6,0.228,0.78,1.79,197,674,110,1
9,97,873,10.778,0.317,0.863,1.76,277,753,157,1
8,83,664,10.375,0.294,0.955,2.17,195,634,90,1
9,83,747,9.222,0.293,0.751,2.28,219,561,96,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
8,18,144,2.25,0.472,1,2.52,68,144,27,1
8,76,608,9.5,0.388,0.903,2.11,236,549,112,1
1,84,84,84,0.917,1,19.25,77,84,4,2
10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
9,36,324,4,0.531,0.938,2.82,172,304,61,1
9,83,747,9.222,0.289,0.751,1.93,216,561,112,1
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,1
9,126,1134,14,0.484,0.953,2.83,549,1081,194,1
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,1
8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
8,40,320,5,0.456,0.997,2.7,146,319,54,1
9,43,387,4.778,0.455,0.899,2.98,176,348,59,1
8,46,368,5.75,0.356,0.927,2.11,131,341,62,1
8,42,336,5.25,0.423,0.979,2.37,142,329,60,1
21,2,42,0.095,0.738,0.738,31,31,31,1,2
8,41,328,5.125,0.351,0.963,1.92,115,316,60,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,5
1,147,147,147,0.864,1,11.55,127,147,11,2
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,1
11,89,979,8.091,0.17,0.706,2.72,166,691,61,1
10,31,310,3.1,0.3,0.813,3.32,93,252,28,1
7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,1
9,76,684,8.444,0.358,0.795,2.19,245,544,112,1
8,71,568,8.875,0.31,0.861,1.85,176,489,95,1
9,93,837,10.333,0.259,0.895,1.74,217,749,125,1
9,109,981,12.111,0.243,0.848,1.58,238,832,151,1
6,100,600,16.667,0.342,0.822,1.71,205,493,120,1
6,43,258,7.167,0.205,0.69,1.77,53,178,30,1
6,29,174,4.833,0.339,0.874,1.51,59,152,39,1
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,1
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
12,168,2016,14,0.255,0.719,2.1,515,1449,245,1
13,65,845,5,0.302,0.677,2.58,255,572,99,1
13,1,13,0.077,1,1,13,13,13,1,4
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,1
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,1
11,1,11,0.091,1,1,11,11,11,1,4
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
13,1,13,0.077,1,1,13,13,13,1,4
7,116,812,16.571,0.262,0.788,1.84,213,640,116,1
7,46,322,6.571,0.304,0.963,2.58,98,310,38,1
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
15,1,15,0.067,1,1,15,15,15,1,4
3,54,162,18,0.364,0.519,8.43,59,84,7,2
8,76,608,9.5,0.475,0.87,2.73,289,529,106,1
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,1
11,71,781,6.455,0.37,0.726,2.41,289,567,120,1
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
8,64,512,8,0.336,0.846,2.12,172,433,81,1
5,99,495,19.8,0.356,0.881,1.5,176,436,117,1
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,1
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,1
9,33,297,3.667,0.377,0.842,2.24,112,250,50,1
11,63,693,5.727,0.332,0.724,2.77,230,502,83,1
11,79,869,7.182,0.342,0.841,2.2,297,731,135,1
6,28,168,4.667,0.405,0.804,1.84,68,135,37,1
7,1,7,0.143,1,1,7,7,7,1,4
8,46,368,5.75,0.266,0.886,1.85,98,326,53,1
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,1
9,76,684,8.444,0.352,0.813,2.27,241,556,106,1
7,71,497,10.143,0.394,0.958,1.87,196,476,105,1
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,1
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,1
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,1
6,100,600,16.667,0.345,0.795,1.68,207,477,123,1
6,51,306,8.5,0.294,0.775,1.48,90,237,61,1
6,29,174,4.833,0.333,0.799,1.53,58,139,38,1
10,35,350,3.5,0.337,0.714,1.87,118,250,63,1
8,40,320,5,0.481,0.988,2.61,154,316,59,1
8,44,352,5.5,0.415,0.949,2.06,146,334,71,1
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,1
